Timestamp(ms),Current(uA)
0,1230.036
0.01,1685.783
0.02,3891.676
0.03,5667.050
0.04,7484.363
0.05,17177.732
0.06,17889.084
0.07,17794.078
0.08,17461.945
0.09,16563.439
0.1,15528.549
0.11,14639.513
0.12,13476.414
0.13,12505.282
0.14,11723.055
0.15,11035.771
0.16,10715.974
0.17,10487.912
0.18,10396.772
0.19,10169.137
0.2,10761.622
0.21,11218.778
0.22,11906.792
0.23,12597.540
0.24,13291.023
0.25,14219.922
0.26,15481.647
0.27,16705.018
0.28,17746.594
0.29,18460.133
0.3,19463.684
0.31,20231.891
0.32,20713.600
0.33,20761.838
0.34,20858.350
0.35,20954.910
0.36,21099.842
0.37,20761.838
0.38,20617.160
0.39,20424.428
0.4,20135.693
0.41,19895.416
0.42,19415.773
0.43,18794.055
0.44,18079.238
0.45,17083.092
0.46,16045.259
0.47,15200.498
0.48,14080.277
0.49,13383.694
0.5,12459.172
0.51,11768.971
0.52,11218.778
0.53,10852.956
0.54,10761.622
0.55,10624.713
0.56,10990.049
0.57,11081.504
0.58,11310.355
0.59,11631.259
0.6,11860.839
0.61,12090.724
0.62,12044.723
0.63,12505.282
0.64,12182.763
0.65,12182.763
0.66,11998.733
0.67,11723.055
0.68,11631.259
0.69,11585.379
0.7,11447.813
0.71,11677.150
0.72,11768.971
0.73,11768.971
0.74,11906.792
0.75,12413.073
0.76,12413.073
0.77,12551.405
0.78,12643.688
0.79,12459.172
0.8,12551.405
0.81,12366.987
0.82,12320.913
0.83,12274.851
0.84,11998.733
0.85,11814.898
0.86,11631.259
0.87,11860.839
0.88,11952.757
0.89,11952.757
0.9,12182.763
0.91,12597.540
0.92,13059.559
0.93,13430.049
0.94,13754.865
0.95,13847.779
0.96,13894.255
0.97,13894.255
0.98,13662.000
0.99,13801.316
1,13522.792
1.01,13522.792
1.02,13615.585
1.03,13383.694
1.04,13198.401
1.05,12920.825
1.06,13152.108
1.07,12874.605
1.08,12643.688
1.09,12643.688
1.1,12597.540
1.11,12736.019
1.12,13152.108
1.13,13244.706
1.14,13152.108
1.15,13198.401
1.16,13337.353
1.17,13244.706
1.18,13291.023
1.19,13152.108
1.2,12967.058
1.21,13013.302
1.22,12920.825
1.23,13105.827
1.24,13013.302
1.25,13105.827
1.26,13430.049
1.27,13383.694
1.28,13337.353
1.29,13337.353
1.3,13383.694
1.31,13615.585
1.32,13476.414
1.33,13615.585
1.34,13291.023
1.35,12874.605
1.36,12597.540
1.37,12228.801
1.38,12274.851
1.39,12366.987
1.4,12551.405
1.41,12551.405
1.42,12967.058
1.43,13105.827
1.44,13337.353
1.45,13198.401
1.46,13291.023
1.47,13430.049
1.48,13337.353
1.49,13291.023
1.5,13198.401
1.51,12967.058
1.52,12828.397
1.53,12782.202
1.54,12551.405
1.55,12643.688
1.56,12689.847
1.57,12551.405
1.58,12597.540
1.59,12551.405
1.6,12459.172
1.61,12228.801
1.62,12136.737
1.63,11998.733
1.64,12044.723
1.65,12505.282
1.66,12551.405
1.67,12967.058
1.68,12828.397
1.69,13013.302
1.7,12967.058
1.71,12736.019
1.72,12736.019
1.73,12920.825
1.74,12874.605
1.75,12967.058
1.76,12967.058
1.77,12920.825
1.78,12828.397
1.79,13013.302
1.8,13152.108
1.81,13244.706
1.82,13337.353
1.83,13198.401
1.84,13059.559
1.85,12967.058
1.86,12828.397
1.87,12643.688
1.88,12551.405
1.89,12459.172
1.9,12551.405
1.91,12551.405
1.92,12366.987
1.93,12597.540
1.94,12551.405
1.95,12274.851
1.96,12228.801
1.97,11906.792
1.98,11768.971
1.99,12090.724
2,12044.723
2.01,12228.801
2.02,12228.801
2.03,12182.763
2.04,12274.851
2.05,12459.172
2.06,12597.540
2.07,12551.405
2.08,12828.397
2.09,12689.847
2.1,12828.397
2.11,12874.605
2.12,12828.397
2.13,12689.847
2.14,12643.688
2.15,12643.688
2.16,12597.540
2.17,12689.847
2.18,12689.847
2.19,12782.202
2.2,12736.019
2.21,12828.397
2.22,12689.847
2.23,12505.282
2.24,12505.282
2.25,12689.847
2.26,12736.019
2.27,12643.688
2.28,12597.540
2.29,12689.847
2.3,12736.019
2.31,12736.019
2.32,12505.282
2.33,12366.987
2.34,12597.540
2.35,12551.405
2.36,12597.540
2.37,12643.688
2.38,12413.073
2.39,12182.763
2.4,11998.733
2.41,11906.792
2.42,11998.733
2.43,12228.801
2.44,11998.733
2.45,12228.801
2.46,12366.987
2.47,12413.073
2.48,12413.073
2.49,12320.913
2.5,12505.282
2.51,12643.688
2.52,12643.688
2.53,12459.172
2.54,12782.202
2.55,12874.605
2.56,12736.019
2.57,12874.605
2.58,13059.559
2.59,13105.827
2.6,12920.825
2.61,12597.540
2.62,12551.405
2.63,12413.073
2.64,12274.851
2.65,12228.801
2.66,12182.763
2.67,12182.763
2.68,12182.763
2.69,12274.851
2.7,11952.757
2.71,11814.898
2.72,11906.792
2.73,11952.757
2.74,11998.733
2.75,11860.839
2.76,11860.839
2.77,11814.898
2.78,11723.055
2.79,11952.757
2.8,12228.801
2.81,12782.202
2.82,13105.827
2.83,13708.426
2.84,14219.922
2.85,14452.906
2.86,14919.787
2.87,15247.326
2.88,15575.461
2.89,15669.323
2.9,15528.549
2.91,15622.387
2.92,15763.234
2.93,15528.549
2.94,15341.019
2.95,15341.019
2.96,15153.683
2.97,15294.166
2.98,15247.326
2.99,14873.044
3,15060.088
3.01,15013.309
3.02,14873.044
3.03,15106.879
3.04,14779.595
3.05,14873.044
3.06,14826.313
3.07,15013.309
3.08,14779.595
3.09,15060.088
3.1,15106.879
3.11,15060.088
3.12,15013.309
3.13,14966.542
3.14,15060.088
3.15,15060.088
3.16,14966.542
3.17,15013.309
3.18,15013.309
3.19,14919.787
3.2,15106.879
3.21,15013.309
3.22,15060.088
3.23,15153.683
3.24,15013.309
3.25,14873.044
3.26,14873.044
3.27,14919.787
3.28,15013.309
3.29,14873.044
3.3,14919.787
3.31,15106.879
3.32,14919.787
3.33,14873.044
3.34,14966.542
3.35,14873.044
3.36,14779.595
3.37,15013.309
3.38,14919.787
3.39,15013.309
3.4,14919.787
3.41,14966.542
3.42,14873.044
3.43,14732.889
3.44,14826.313
3.45,14826.313
3.46,14873.044
3.47,14873.044
3.48,14966.542
3.49,15060.088
3.5,14779.595
3.51,14873.044
3.52,15060.088
3.53,14779.595
3.54,14919.787
3.55,15060.088
3.56,14873.044
3.57,14919.787
3.58,14919.787
3.59,15013.309
3.6,14779.595
3.61,14966.542
3.62,14966.542
3.63,15060.088
3.64,14873.044
3.65,14873.044
3.66,14873.044
3.67,14873.044
3.68,15060.088
3.69,14919.787
3.7,14779.595
3.71,14873.044
3.72,15106.879
3.73,15013.309
3.74,14873.044
3.75,14873.044
3.76,14966.542
3.77,14966.542
3.78,14873.044
3.79,14919.787
3.8,14919.787
3.81,14919.787
3.82,14919.787
3.83,14826.313
3.84,14873.044
3.85,14873.044
3.86,14779.595
3.87,14779.595
3.88,15013.309
3.89,15106.879
3.9,14919.787
3.91,14966.542
3.92,14779.595
3.93,14919.787
3.94,14779.595
3.95,14966.542
3.96,14826.313
3.97,14873.044
3.98,14779.595
3.99,15013.309
4,14779.595
4.01,14919.787
4.02,14779.595
4.03,14779.595
4.04,14873.044
4.05,14779.595
4.06,14873.044
4.07,14779.595
4.08,14919.787
4.09,14966.542
4.1,15060.088
4.11,14966.542
4.12,14919.787
4.13,14873.044
4.14,14826.313
4.15,14873.044
4.16,14732.889
4.17,14826.313
4.18,14873.044
4.19,14779.595
4.2,14826.313
4.21,15106.879
4.22,14873.044
4.23,14779.595
4.24,14873.044
4.25,14966.542
4.26,14919.787
4.27,15060.088
4.28,15013.309
4.29,14826.313
4.3,14966.542
4.31,14919.787
4.32,14873.044
4.33,14966.542
4.34,14966.542
4.35,15013.309
4.36,14966.542
4.37,15060.088
4.38,14919.787
4.39,14873.044
4.4,14919.787
4.41,15013.309
4.42,14826.313
4.43,14919.787
4.44,14873.044
4.45,14732.889
4.46,14826.313
4.47,14686.194
4.48,14639.513
4.49,14826.313
4.5,14686.194
4.51,14779.595
4.52,14732.889
4.53,14826.313
4.54,14826.313
4.55,14779.595
4.56,14779.595
4.57,14686.194
4.58,14826.313
4.59,14732.889
4.6,14779.595
4.61,14779.595
4.62,14779.595
4.63,14686.194
4.64,14919.787
4.65,14592.843
4.66,14873.044
4.67,14826.313
4.68,14873.044
4.69,14873.044
4.7,14826.313
4.71,14873.044
4.72,14686.194
4.73,14639.513
4.74,14826.313
4.75,14686.194
4.76,14873.044
4.77,14873.044
4.78,14686.194
4.79,15013.309
4.8,14826.313
4.81,14826.313
4.82,14732.889
4.83,14826.313
4.84,14779.595
4.85,14826.313
4.86,14639.513
4.87,14919.787
4.88,14732.889
4.89,14873.044
4.9,14826.313
4.91,14686.194
4.92,14826.313
4.93,14826.313
4.94,14826.313
4.95,14919.787
4.96,14779.595
4.97,14732.889
4.98,14779.595
