Timestamp(ms),Current(uA)
0,18.711
0.01,18.668
0.02,18.711
0.03,18.580
0.04,18.711
0.05,18.711
0.06,18.843
0.07,18.799
0.08,18.624
0.09,18.931
0.1,19.019
0.11,18.931
0.12,18.887
0.13,18.843
0.14,18.887
0.15,18.931
0.16,19.019
0.17,18.887
0.18,19.019
0.19,18.887
0.2,19.107
0.21,19.151
0.22,18.931
0.23,18.887
0.24,19.019
0.25,18.843
0.26,18.975
0.27,19.107
0.28,19.151
0.29,19.063
0.3,18.975
0.31,19.063
0.32,19.019
0.33,19.107
0.34,19.107
0.35,19.107
0.36,19.151
0.37,19.283
0.38,19.239
0.39,19.414
0.4,19.239
0.41,19.414
0.42,19.283
0.43,19.414
0.44,19.326
0.45,19.458
0.46,19.370
0.47,19.326
0.48,19.502
0.49,19.546
0.5,19.414
0.51,19.722
0.52,19.678
0.53,19.634
0.54,19.634
0.55,19.590
0.56,19.590
0.57,19.590
0.58,19.854
0.59,19.810
0.6,19.854
0.61,19.722
0.62,19.985
0.63,19.898
0.64,19.941
0.65,19.898
0.66,19.985
0.67,19.985
0.68,20.029
0.69,20.029
0.7,20.029
0.71,20.073
0.72,20.205
0.73,20.029
0.74,20.117
0.75,20.161
0.76,20.205
0.77,20.117
0.78,20.293
0.79,20.425
0.8,20.337
0.81,20.293
0.82,20.381
0.83,20.337
0.84,20.381
0.85,20.644
0.86,20.469
0.87,20.513
0.88,20.513
0.89,20.820
0.9,20.644
0.91,20.864
0.92,20.820
0.93,20.820
0.94,20.820
0.95,20.732
0.96,21.040
0.97,21.172
0.98,21.215
0.99,21.303
1,21.172
1.01,21.172
1.02,21.172
1.03,21.303
1.04,21.479
1.05,21.567
1.06,21.479
1.07,21.347
1.08,21.611
1.09,21.830
1.1,21.611
1.11,21.743
1.12,21.743
1.13,21.611
1.14,21.699
1.15,21.611
1.16,21.743
1.17,21.787
1.18,21.787
1.19,22.094
1.2,22.050
1.21,22.006
1.22,22.138
1.23,22.138
1.24,22.050
1.25,22.182
1.26,22.226
1.27,22.094
1.28,22.226
1.29,22.270
1.3,22.314
1.31,22.314
1.32,22.358
1.33,22.402
1.34,22.445
1.35,22.314
1.36,22.270
1.37,22.402
1.38,22.402
1.39,22.533
1.4,22.621
1.41,22.753
1.42,22.797
1.43,22.709
1.44,22.621
1.45,22.709
1.46,22.885
1.47,22.709
1.48,22.841
1.49,22.973
1.5,23.017
1.51,23.060
1.52,22.929
1.53,23.017
1.54,22.973
1.55,22.973
1.56,23.104
1.57,22.929
1.58,22.973
1.59,23.148
1.6,23.236
